,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
258,PRY in 2022,3.776478300176186,6.825048266553432,5.86,1.2259297014980683,1,0,0,0,1,0,1,1,1,0,0,0.5623722961787825,0.5131308320185006,0.502440317360217,0.46000232063743096,0.30580033713668175
259,PER in 2022,3.834179171096264,7.520560585336193,6.09,1.4133506156883255,1,0,1,0,1,0,0,1,1,1,0,0.3689616254251873,0.52205863290853,0.5114853964955519,0.5589496617294983,0.19187234894318003
260,PHL in 2022,3.542126252483901,8.053466252830185,6.62,2.579002307508901,1,0,0,0,1,0,0,0,0,1,0,0.4072381984813168,0.3851001497099154,0.4183873727285656,0.7323662572367793,0.15156853528193145
261,POL in 2022,4.270341256564057,7.567985215390646,6.8,2.082121885793312,1,0,1,0,1,0,0,1,1,1,0,0.20394444246556956,0.5580135093720969,0.6635521257283673,0.5822475298145201,0.07530778009439534
262,PRT in 2022,4.392898247040661,7.01543650472721,7.82,2.053514481116569,1,0,1,0,1,0,0,1,1,1,0,0.19895380515797728,0.6184401286870008,0.7666169073957073,0.544768733301066,0.045497044883732546
263,QAT in 2022,4.855833303599417,6.398792126528398,3.65,2.338472097840113,2,1,0,0,0,1,1,0,1,0,1,0.5712759497751871,0.49224605586133646,0.5426397460484151,0.19125592198035318,0.5765073810494119
264,ROU in 2022,4.175708491188697,7.281534653849788,6.43,1.919655785147,1,0,0,0,1,0,0,1,1,1,0,0.2994961596203568,0.5391523584680943,0.6248558162878933,0.5332815889873908,0.1217088179266153
265,RUS in 2022,4.094297421425986,8.16060885729577,3.24,0.9463779556968251,2,0,0,0,1,0,0,1,0,0,1,0.4028132958544939,0.5114893025296392,0.2959850074126597,0.35239925861190347,0.6436389950865535
266,SAU in 2022,4.504073295901006,7.488330453611092,2.08,1.1559546174146962,2,1,1,0,0,1,1,0,0,0,1,0.5024244605259512,0.4983618993775263,0.3347227439821055,0.21469765074244312,0.7715686201639185
267,SEN in 2022,3.203605791164178,7.236055012613408,5.53,1.951556601785363,1,1,0,0,0,1,1,0,0,1,0,0.7621251944334959,0.33859508729630766,0.29278164872595963,0.6055499607526652,0.47667064808347404
268,SRB in 2022,3.985899044588436,6.834695690972012,6.36,1.9099513384920632,1,1,1,1,0,0,0,1,1,0,0,0.48099466529349566,0.500006320100658,0.5794098878665794,0.498043936970927,0.19224925421055783
269,SLE in 2022,2.947528285392972,6.908195499975976,4.97,2.049778622252488,1,1,0,0,1,0,1,0,0,1,1,0.8942537753203248,0.2694606297145051,0.21080236923161969,0.5780198385177634,0.6890041348219492
270,SGP in 2022,4.903394585635654,6.736680573410377,6.23,3.880556129168077,1,0,0,1,0,0,0,0,1,0,0,0.2887010940664129,0.4431549140121042,0.7550219404225722,0.48351596641271705,0.07675392667431154
271,SVK in 2022,4.345029458465194,6.736177068371159,7.03,2.054212609376476,1,0,0,1,0,0,0,1,1,0,0,0.3152269447828383,0.5734138405596682,0.7170204870319704,0.4809891483169124,0.09155913892494977
272,SVN in 2022,4.465194954391125,6.323886881977509,7.54,2.019905052298379,1,1,0,1,0,0,0,1,1,0,0,0.31712461877938103,0.6134439669033818,0.7808154765811401,0.437306227528636,0.07159329128661969
273,ZAF in 2022,3.835271888578139,7.788893496988643,7.05,1.7050004743138194,1,1,1,1,0,0,0,1,1,1,0,0.2627066970922594,0.5382541092791432,0.5668797337376006,0.6476471728566577,0.09652533535995993
274,ESP in 2022,4.488543350264606,7.676179658694953,7.94,1.977441417506272,1,0,0,0,1,0,0,1,1,1,0,0.09495287115729154,0.6528357837262647,0.7809536618650418,0.6130391800843576,0.026198089841238257
275,VCT in 2022,3.936578029401176,5.01216629096159,9.1,2.42110168393509,1,1,1,1,0,0,1,1,1,0,0,0.729042822914573,0.5396446591313495,0.7723311343465006,0.43493183436918265,0.09960476856380265
276,SUR in 2022,3.701554894328419,5.790915383783036,6.82,0.5854197557483248,2,1,1,0,1,0,1,1,1,0,1,0.7745248153519847,0.6129000392533157,0.5123144871779776,0.26604246554582417,0.5032167446354368
277,SWE in 2022,4.78657375100196,7.017693090809199,9.26,1.4078000067799177,2,0,1,1,0,0,0,1,1,0,0,0.08564353900903504,0.7926730344690284,0.8581189669766499,0.42299891847148496,0.02376710133216387
278,CHE in 2022,4.971576288034353,6.93974612469671,8.9,2.343043162079569,1,0,0,1,0,0,0,1,1,1,0,0.07024396750440261,0.7190999858366932,0.8961787243550456,0.530851261730615,0.011261134382743468
279,TZA in 2022,3.0644042859117,7.79816990753927,5.1,1.8508342315905304,1,1,0,0,1,0,1,0,0,1,1,0.7262944020490194,0.3162585993979187,0.22762558981802708,0.6615372942814417,0.515572296166817
280,THA in 2022,3.8486328899487408,7.855684676935714,6.04,2.147357274913702,2,1,1,0,1,0,0,0,0,1,0,0.43480566879728594,0.4681146767008018,0.39563547622298917,0.5366060226253102,0.3072746439789485
281,TGO in 2022,2.972949189587373,6.948333680236027,2.8,2.2128146214208564,1,1,0,0,0,1,1,0,0,0,1,0.9445730826018652,0.19243658184148196,0.12348545273545677,0.4921220916298995,0.9001584301402584
282,TTO in 2022,4.247462148449877,6.135945754417381,7.16,2.425828389305565,1,1,0,0,0,1,1,1,1,0,0,0.5091467250726427,0.5178696792275117,0.7065832468098246,0.44716211007899476,0.12741838412131762
283,TUN in 2022,3.5918366597876807,7.080937379523539,5.99,1.8895981669596091,1,1,0,0,0,1,1,0,0,1,0,0.6171818712877497,0.42324295894281905,0.43265280653506705,0.5578979533236074,0.30659274679908954
284,TUR in 2022,3.988702187033376,7.925040278406167,4.35,2.0387582903476646,1,0,0,1,0,0,0,0,0,1,0,0.39875245371662976,0.41125826127217285,0.3987623462425614,0.5477195669371909,0.33271813317090093
285,UGA in 2022,2.945858249856508,7.661916090190926,4.48,2.3597583942499094,1,0,0,1,0,0,1,0,0,1,1,0.842004636592154,0.2354075322731936,0.1697161476841892,0.6610301081726966,0.669294952543304
286,UKR in 2022,3.679059389613108,7.6463903932758495,5.57,1.8834119024081069,1,0,1,0,1,0,0,0,0,1,0,0.4813740083874547,0.42638238544917206,0.4116611052540171,0.5961764221485892,0.27662304261919857
287,ARE in 2022,4.637089484869559,6.981145676869098,2.9,2.129765008903501,2,1,0,0,1,0,1,0,0,0,1,0.5719765182938051,0.4508148628617854,0.41437992405231133,0.22536182159892648,0.6837880117648509
288,GBR in 2022,4.671417939129708,7.825971078200237,8.1,2.4422813527626333,1,0,1,1,0,0,0,1,1,1,0,0.06768618692894739,0.6451202938932585,0.8115107160812937,0.6414465723492148,0.017206837274598766
289,USA in 2022,4.853134612077193,8.521268561744987,7.85,1.5599699417509207,2,0,1,1,0,0,0,1,1,1,0,0.032169835095422164,0.758150918416119,0.7811759143880921,0.543284623939228,0.024311773431121106
290,URY in 2022,4.252411687858587,6.531056551943977,8.85,1.2879688724386005,1,1,0,0,1,0,0,1,1,1,0,0.2194618476695844,0.7039776724900008,0.8139743268110792,0.5045938581404427,0.03624212733014652
291,UZB in 2022,3.353823871751321,7.534580632926206,2.12,1.8904839017472896,1,0,1,1,0,0,1,0,0,0,1,0.8525447929109695,0.242315903915908,0.14820609604583976,0.4681156565320903,0.8630288878281516
292,VEN in 2022,3.3021386072296126,7.450831257799471,2.11,1.5053380534968792,2,1,0,0,0,1,1,0,0,0,1,0.8993714626918812,0.2786883623616,0.10849009950243912,0.3443028258778969,0.9407176959335503
293,VNM in 2022,3.568693672235317,7.995350388297308,2.94,2.4992112112339693,1,1,1,0,1,0,1,0,0,1,1,0.7013960742858308,0.25372639968387756,0.20133688879834183,0.5702656093170435,0.6795364384017927
294,ZMB in 2022,3.051985868428033,7.292335987482594,5.72,1.4211192727648956,1,1,1,1,0,0,1,0,0,1,0,0.7582346427550222,0.3739887775293211,0.2798013465421712,0.6083859752023384,0.48649384623191366
295,ZWE in 2022,3.23663480834504,7.198580391473546,2.92,1.6110377902799269,1,1,1,1,0,0,1,0,0,0,1,0.8723694176308063,0.2737088011766557,0.17128716884186015,0.4611103043976483,0.8378904269966839
296,ALB in 2023,3.835463962431891,6.443683618959264,6.41,2.005933056138875,1,1,0,0,1,0,1,0,1,0,0,0.6384072050702183,0.46256059498165825,0.5481729666423721,0.476383370368841,0.257731664381372
297,DZA in 2023,3.695617597853505,7.657795522518704,3.66,1.2809011720588792,2,1,0,0,0,1,1,0,0,0,1,0.6745629617789421,0.4236651389401583,0.2339297772107458,0.3759166042334805,0.7503957840501659
298,AGO in 2023,3.4668223290336297,7.551877116564566,3.96,1.456115157087066,1,1,0,0,0,1,1,0,0,1,1,0.6882108276496177,0.36474540616175927,0.2646928779472044,0.5141248822389705,0.6107352471232372
299,ARG in 2023,4.144128199853927,7.657131455606257,6.85,1.2199058503460487,1,1,0,1,0,0,0,1,1,1,0,0.1806802860747267,0.6266938397414278,0.6543824631739189,0.5609592802872331,0.08140402906604476
300,ARM in 2023,3.817695866710949,6.472639451880648,5.63,2.022416217194749,1,0,0,1,0,0,1,0,0,0,0,0.6983382000591719,0.4238532233484918,0.4838743141316437,0.4480389283851729,0.3713368571461402
301,AUS in 2023,4.812893403049989,7.4152137970205,8.71,0.5291733922447044,1,0,0,1,0,0,0,1,1,0,0,0.03706023687406836,0.8280532191028316,0.8883022959742761,0.49406853420287444,0.012163670443931435
302,AUT in 2023,4.717476315935439,6.956257346050302,8.2,2.039698126749188,1,0,0,1,0,0,0,1,1,1,0,0.11694661396123206,0.6837067486520347,0.8437514419850105,0.514542578864816,0.024501088866763707
303,AZE in 2023,3.890454230905776,7.0061131576683415,2.87,2.088870299760875,2,1,0,0,0,1,1,0,0,0,1,0.8228834181101843,0.3353896805481677,0.2283955073371529,0.2943120481063482,0.8506445880774832
304,BHS in 2023,4.543536158812173,5.599378648468038,9.1,1.5989445709887198,1,1,0,1,0,0,0,1,1,0,0,0.29749813789950613,0.7175903048560832,0.8759721536853654,0.3867079583085354,0.03536149408873025
305,BHR in 2023,4.483879893288519,6.183182406418533,2.52,3.285555315128091,2,1,0,0,0,1,1,0,0,0,1,0.8579220985883977,0.292442204196502,0.33575183117927826,0.20592347839802655,0.8405441136480525
306,BGD in 2023,3.434007459602478,8.228874684377386,5.99,3.114063610539324,1,1,0,0,0,1,1,0,0,1,0,0.5039828603777818,0.29616979683848554,0.32655000252870026,0.7606095763611855,0.22091517408596545
307,BRB in 2023,4.345648651483543,5.450738568729497,9.5,2.8172701131499105,1,1,0,1,0,0,0,1,1,0,0,0.4642062124485177,0.5894014276484646,0.8480521137289055,0.4796006466078519,0.03751826320765953
308,BEL in 2023,4.706053904044446,7.067450651083002,7.64,2.583236255120805,2,1,0,1,0,0,0,1,1,0,0,0.20203252422952866,0.6257811995025787,0.7468900743374124,0.43405322676765273,0.07197007707009222
309,BLZ in 2023,3.849324484137198,5.605017217217849,8.7,1.2468919319412008,1,1,0,0,1,0,1,1,1,0,0,0.5857337032298705,0.6323736241374196,0.7450325109968523,0.43163305824564674,0.10492087105330097
310,BEN in 2023,3.1025801986922352,7.138602684126523,4.28,2.086447616926958,1,1,0,0,0,1,1,0,0,1,1,0.8691528389034328,0.26477663083061354,0.20169417837886425,0.5587387998610533,0.717300828335641
311,BTN in 2023,3.5695293006848954,5.892603208804369,5.54,1.311222520094382,1,1,0,1,0,0,1,0,0,0,1,0.8366824076942584,0.44444330976305224,0.44239220002327545,0.36503392762043113,0.5452632678584232
312,BOL in 2023,3.561569819366641,7.081964604176093,4.51,1.047215861029604,1,1,1,0,0,1,1,0,0,0,1,0.683892029676711,0.43863716580744877,0.34331673296795634,0.44635699096005677,0.5554992837672489
313,BIH in 2023,3.883978905317052,6.505801202976927,5.0,1.7965312420010957,1,0,0,1,0,0,1,0,0,0,0,0.698173671047674,0.4303188335661916,0.4619156319327577,0.4035078400417398,0.4488672279557974
314,BWA in 2023,3.920577691329166,6.387370603042783,7.73,0.6339944003013945,1,1,0,0,1,0,0,1,1,0,0,0.4046966469623278,0.6697656000767677,0.7006931188538688,0.43904991874779625,0.11756830339686317
315,BRA in 2023,3.9676103708875,8.32285252022132,6.78,1.4007428788602008,1,1,1,0,1,0,0,1,1,1,0,0.14528147542346492,0.5853519496958524,0.5788703243164395,0.6650565296921808,0.07437972949091523
316,BGR in 2023,4.146117858169603,6.810575045264165,6.53,1.7749052106124843,2,0,0,1,0,0,0,1,1,0,0,0.4890993488210187,0.5652645748854572,0.5562695936943606,0.3758083096393637,0.2807686321549403
317,BFA in 2023,2.922267731263384,7.352356934351061,3.08,1.9152408413029824,1,1,0,0,0,1,1,0,0,1,1,0.9128192602311113,0.21828218148380735,0.1250522748045445,0.5428600478121283,0.8644101160502168
318,BDI in 2023,2.3990403758116465,7.124539990707356,2.13,2.71494497131054,1,1,0,0,0,1,1,0,0,1,1,0.9824242501906867,0.105563478994516,0.05206550077515953,0.5816957145281447,0.9640064144774412
319,CPV in 2023,3.635816741117073,5.715786977687626,7.65,2.1104819315465173,1,1,0,1,0,0,1,0,1,0,0,0.7722885344496365,0.4651341608035495,0.5986346677518682,0.4736682757855951,0.22629720985860338
320,KHM in 2023,3.3664286544613207,7.235571975173018,3.18,1.9887780563978628,1,1,0,0,1,0,1,0,0,0,1,0.8445498642213953,0.26957288051141887,0.19830085297916136,0.48351834837803215,0.7820409571552603
321,CMR in 2023,3.205441826027083,7.441424437926561,2.56,1.7668296481921215,1,1,0,0,0,1,1,0,0,0,1,0.871113938534767,0.2471494035591182,0.14617941174724652,0.48735441758796916,0.8567532763926079
322,CAN in 2023,4.750175030595323,7.590350597066863,8.88,0.6464259568713818,2,0,1,1,0,0,0,1,1,0,0,0.04927557083027838,0.8307172160440993,0.8415158194541966,0.4356839552399439,0.02348382314488804
323,CAF in 2023,2.669651377035,6.707403153498884,1.35,0.91292904910145,1,1,0,0,0,1,1,0,0,0,1,0.9753553781685211,0.20240467044740001,0.07146230357290571,0.3620762497052449,0.9760437217327327
324,TCD in 2023,2.984993521522324,7.266121485775586,1.67,1.166026770760597,2,1,0,0,0,1,1,0,0,0,1,0.9504339313776398,0.2477703155937839,0.07280264769632164,0.32326803301605783,0.9727201420299302
325,CHL in 2023,4.18767908472417,7.291214199874014,8.22,1.420323806173044,1,0,1,0,1,0,0,1,1,1,0,0.16300661192804936,0.6664315568348542,0.7528326840148364,0.5838917548139119,0.03923390123361306
326,CHN in 2023,4.112960255235301,9.149888518829805,1.94,2.1773057232865933,1,1,0,1,0,0,0,0,0,1,1,0.2802032402108602,0.330590124049326,0.2430436000265062,0.5811771929757742,0.5202731044307991
327,COL in 2023,3.824805397262098,7.713809166413843,6.72,1.668681859845816,1,1,0,0,1,0,0,1,1,1,0,0.30121295043836666,0.5246383929714389,0.5427405096068909,0.6245940582276698,0.12358698394241847
328,COD in 2023,2.807949011760525,8.010287097261257,1.48,1.6548259986236529,1,1,0,0,0,1,1,0,0,1,1,0.9146823535406068,0.1825114174546094,0.06935186194995942,0.549803202437664,0.937647454256573
329,COG in 2023,3.4184401841727885,6.780684758482573,2.79,1.247294050465021,1,1,0,0,0,1,1,0,0,0,1,0.8751303113877473,0.3213814159099665,0.21149495514585134,0.36428776013254216,0.8495506982648198
330,CRI in 2023,4.134365224407822,6.706014577762164,8.29,1.9979337672939324,1,1,0,0,1,0,0,1,1,1,0,0.30353182030964465,0.5992391368647112,0.744717686033766,0.5561929279727723,0.054490085950518186
331,CIV in 2023,3.3679838487288203,7.482802176297165,4.22,1.980375056312732,2,1,0,0,1,0,1,0,0,0,1,0.8144489995086612,0.32654043706996827,0.18831742610430927,0.45778757261701425,0.7754818052852482
332,HRV in 2023,4.2663750783567655,6.586096589811376,6.5,1.8382188839915856,1,1,1,0,1,0,0,1,1,0,0,0.40510928231095783,0.5573265658470352,0.6732124576826083,0.4360582639794239,0.1478067999583572
333,CYP in 2023,4.530128581062954,6.124298766690125,7.38,2.1586267954700182,1,0,1,1,0,0,0,1,1,0,0,0.35673318283835737,0.6010170554035222,0.7865113712611372,0.4066573602950756,0.08106013898535173
334,CZE in 2023,4.451513552590681,7.028250618527641,7.97,2.1407923823565764,1,0,1,1,0,0,0,1,1,1,0,0.1781172928322867,0.62563778323358,0.7841865518265794,0.5510038098952964,0.03813910693088439
335,DNK in 2023,4.833091747724006,6.771075505370182,9.28,2.16901551404222,2,0,0,1,0,0,0,1,1,0,0,0.12075266076923408,0.7406889821271735,0.8579484082481178,0.4322433473360959,0.02518904782807653
336,DMA in 2023,3.969586469680221,4.824945466362094,9.3,1.9498842029703944,1,1,0,0,0,0,1,1,1,0,0,0.7114591067432526,0.5992689666515877,0.8013741087675514,0.39100776017811373,0.09351728125798399
337,DOM in 2023,4.004503865317435,7.050408141099623,6.39,2.367378943539955,1,1,0,0,0,1,0,0,1,1,0,0.4536339739119156,0.4599035352551351,0.5679803466656613,0.5499870903509664,0.16760883459037057
338,ECU in 2023,3.8139534337514887,7.251002663817867,5.69,1.8559210126439212,1,1,0,0,0,1,1,0,0,1,0,0.5066756537795485,0.45200270553786986,0.4705149446880417,0.5364063785148556,0.2699038344207271
339,EGY in 2023,3.62667985062478,8.051608774459009,2.93,2.053589323525451,1,1,0,0,0,1,1,0,0,1,1,0.6384869101353791,0.2983645851961712,0.21957128248090207,0.5440415881452447,0.6581303280277162
340,SLV in 2023,3.7054019950412775,6.797981703676877,5.06,2.4815919526036816,1,1,0,0,1,0,1,0,0,1,0,0.7408447487473484,0.34115996151910316,0.3884674253311765,0.5023139866248059,0.45447255716717483
341,GNQ in 2023,3.8802017004583775,6.256126982810674,1.92,1.808194117218494,1,1,0,0,0,1,1,0,0,0,1,0.8936861916385651,0.2991644051621493,0.2597711236867024,0.2565485570570272,0.8818986043756025
342,EST in 2023,4.454099791488869,6.129960436522729,7.96,1.499227543705532,1,0,1,1,0,0,0,1,1,0,0,0.29690698759111883,0.6759718111233621,0.8122515620505277,0.4044138214317706,0.06183865394420096
343,ETH in 2023,3.004782652240197,8.09824311467039,3.17,2.045742013067558,1,1,0,0,1,0,1,0,0,1,1,0.8176259728719064,0.2274983781902944,0.12773447517012415,0.6325455261373095,0.7805373851959244
344,FJI in 2023,3.732798113749512,5.96351489137023,5.55,1.7017763440176925,1,1,1,1,0,0,1,0,0,0,0,0.8026358696562942,0.43288546795700944,0.4768253573403035,0.37626077758473764,0.4806532240941733
345,FIN in 2023,4.702779901478833,6.7447705226624,9.29,1.2619716612755076,2,0,0,1,0,0,0,1,1,0,0,0.11738522672242775,0.7920910007150627,0.8530769855896866,0.39370111825791265,0.030045541506378157
346,FRA in 2023,4.613660161429368,7.832923944562732,8.07,2.1013754683024017,1,0,0,0,1,0,0,1,1,1,0,0.0675673648534533,0.6670345460851388,0.8058019624572553,0.6290803615861459,0.01884796196179404
347,GAB in 2023,3.924755064558888,6.385739758422985,3.4,0.974675900962061,1,1,0,0,0,1,1,0,0,0,1,0.7640161943422822,0.44867045429822555,0.38401755174292856,0.27898278006193256,0.7089645046246861
348,GMB in 2023,2.922333469474827,6.421022833923283,4.47,2.4158423214195026,1,1,1,0,1,0,1,0,0,1,1,0.9491383996529049,0.21783743097355013,0.1844390113705638,0.5209291013639038,0.807483008479164
349,GEO in 2023,3.82800516499135,6.569666696288563,5.2,1.727744384609112,1,0,0,1,0,0,1,0,0,0,0,0.6865687227331505,0.4376524655629078,0.4608255376933497,0.42253249751576827,0.42485690088830186
350,DEU in 2023,4.696235044220095,7.923233575743614,8.8,2.379960396830331,2,0,1,1,0,0,0,1,1,1,0,0.06703524736258742,0.6985340019807484,0.7932320671563282,0.5792779339139973,0.021871150792975313
351,GHA in 2023,3.3482836787914247,7.520472423044527,6.43,2.1634280300577253,1,0,0,0,1,0,1,0,0,1,0,0.5998698789320571,0.3809435513546289,0.37687810291704893,0.6702075520328002,0.26017542742870164
352,GRC in 2023,4.32163643062265,7.018570773336125,7.97,1.9083178559827223,2,0,0,1,0,0,0,1,1,0,0,0.27121957923479467,0.6439619277455441,0.6940560043338924,0.45013225771014953,0.09516054505429246
353,GRD in 2023,4.022653456267993,5.067862804697876,8.9,2.536383887655621,1,1,0,0,1,0,1,1,1,0,0,0.7093435377434402,0.5338789712288745,0.7759244236467112,0.429088844329314,0.09887859493689988
354,GTM in 2023,3.729059547627777,7.251586564312685,4.68,2.2215538593765136,1,0,0,0,1,0,1,0,0,1,0,0.6509624076671221,0.35866819718009463,0.36365036779780274,0.5225952201268632,0.4479648895216664
355,GUY in 2023,4.253180273664589,5.914679988201219,6.34,0.5901094709823842,1,0,1,1,0,0,0,1,1,0,0,0.4894381086637594,0.6628680490421504,0.7067644616547817,0.2893005051124451,0.22351252843322916
356,HTI in 2023,3.2456671989847496,7.060833998651104,2.81,2.620554785415516,1,1,0,0,1,0,1,0,0,0,1,0.9155610355381363,0.19574385016155357,0.1543321878917482,0.49694099064176145,0.8551655520839605
357,HND in 2023,3.4775972654448752,7.019692418476973,5.15,1.9709011446285631,1,1,1,0,1,0,1,0,0,1,0,0.7387807058535925,0.36059914691528844,0.34165171452587795,0.5313671951735689,0.48244979121207154
358,HUN in 2023,4.266787423463278,6.982500715128776,6.64,2.0222202506921336,1,0,0,1,0,0,0,1,1,1,0,0.31925183428262005,0.5495126271074959,0.668063750027945,0.5011504416375389,0.11216733156568855
359,ISL in 2023,4.87576144859999,5.5820667735879645,9.52,0.5784770063988246,1,0,1,1,0,0,0,1,1,0,0,0.13455735098879107,0.8389618058716252,0.9299042250301565,0.3114969089461388,0.017971082866414956
360,IND in 2023,3.370596035133071,9.153943826694295,7.04,2.680721163263009,2,1,0,0,1,0,0,0,0,1,0,0.29507172599269504,0.39501761169800087,0.2919486595775292,0.7889423760279577,0.16841431708749005
361,IDN in 2023,3.674937787258587,8.445340322691303,6.71,2.168291705345154,1,1,0,0,1,0,0,0,0,1,0,0.2434619974813056,0.4564652722529179,0.46392688360190854,0.741595659047088,0.1024707255138217
362,IRN in 2023,3.643955073277502,7.951940671941206,1.96,1.741755966468799,2,1,0,0,0,1,1,0,0,0,1,0.7770801038964188,0.30515970267959125,0.13725640674159914,0.3688328645980031,0.8951026553860595
363,IRL in 2023,5.022158189679123,6.717074061889343,9.13,1.8789178771371948,1,0,1,1,0,0,0,1,1,0,0,0.0645198229225002,0.7678122349248387,0.9138235825719329,0.4808661917329502,0.01027242453629884
364,ISR in 2023,4.739964705740027,6.980344306691066,7.93,2.645087050256534,2,1,1,1,0,0,0,1,1,0,0,0.1935917543104756,0.6362262525766088,0.7703224136387284,0.43593194683415,0.06023573893707279
365,ITA in 2023,4.552107093351199,7.770952601732454,7.69,2.300071904206975,2,0,1,1,0,0,0,1,1,1,0,0.13118314404948095,0.6389749862461731,0.7054803410803263,0.5241198321411934,0.05826390497224863
366,JAM in 2023,3.77975181378396,6.453187420288946,7.13,2.4185589636636253,2,0,0,1,0,0,1,0,0,0,0,0.714530383746121,0.46057792219681165,0.4862828923899665,0.4388390436931429,0.33697673163860825
367,JPN in 2023,4.532316602227319,8.097344052307639,8.33,2.5356465196536453,1,0,0,0,1,0,0,1,1,1,0,0.06321943174921896,0.6272165814040942,0.7902140556555535,0.6995603471145372,0.015179771611842406
368,JOR in 2023,3.636713670685368,7.051394231736069,3.17,2.103010611170621,1,1,1,0,1,0,1,0,0,0,1,0.8095418955319671,0.29444788394346755,0.25354613578372986,0.43473209399438584,0.7384892174629795
369,KAZ in 2023,4.051358604907164,7.3017808710612355,3.08,0.8704653645257103,2,1,0,0,1,0,1,0,0,0,1,0.630840167121986,0.49467798448496797,0.2974238058159296,0.25842454922857755,0.7744412157857429
370,KEN in 2023,3.324192476036214,7.734419443432607,5.05,1.970335785994411,1,1,0,0,1,0,1,0,0,1,0,0.6564952636274524,0.34103642030005643,0.2803644992710717,0.6298419146096662,0.4491949339607478
371,KOR in 2023,4.510473739483097,7.7132600538582015,8.03,2.7238102361915093,2,0,1,1,0,0,0,1,1,1,0,0.14804642058934317,0.6049568364661684,0.7075638513851149,0.5618423105823007,0.05077786260593831
372,KGZ in 2023,3.2404794019840164,6.843557909906818,3.62,1.5607093070721734,1,0,0,0,0,0,1,0,0,0,1,0.881319219342199,0.3006373480007333,0.2110699953916449,0.44600743844077056,0.7965888632936099
373,LAO in 2023,3.3109914614601315,6.8784647475190015,1.77,1.5152289430353072,1,1,1,0,0,1,1,0,0,0,1,0.9214583081497452,0.24827208078097945,0.14357220185665542,0.3593195630290494,0.9241041769031699
374,LVA in 2023,4.305936428727846,6.27401529411687,7.37,1.4800154931323992,1,0,0,1,0,0,0,1,1,0,0,0.3648009892638203,0.6330862024965211,0.7509731857842239,0.4120368834817979,0.09868960875473379
375,LBN in 2023,3.562811144971817,6.75925140215388,3.64,2.74937576844172,1,1,0,1,0,0,1,0,0,0,1,0.868955355197191,0.24598337497319372,0.2557274025272696,0.46651908523236496,0.7263598230635235
376,LSO in 2023,3.0128902628585044,6.359097123366204,6.19,1.876795356142761,1,1,0,1,0,0,1,0,0,1,1,0.8895914463931499,0.3339941434149338,0.30997303256485653,0.5483780981507672,0.5493157501718664
377,LBY in 2023,3.7771829217437447,6.8587660140818905,2.06,0.6133668698889029,1,1,0,0,0,1,1,0,0,0,1,0.7882356320458893,0.40789795423985215,0.2587183162229453,0.2744084928145889,0.8481546693640142
378,LTU in 2023,4.39942767957663,6.452037885210759,7.31,1.655435802440759,2,0,1,1,0,0,0,1,1,0,0,0.3940015806295385,0.6465014823807764,0.6910841691197911,0.333373401826345,0.1692444996627303
379,LUX in 2023,5.092438714021855,5.814981678678003,8.81,2.404295530199437,1,1,0,0,1,0,0,1,1,0,0,0.15992262815524766,0.7161372110950893,0.9157873313027168,0.3805594891493179,0.01901481040324758
380,MDG in 2023,2.702012010571824,7.483405568397274,5.7,1.7186318514862338,1,1,0,0,0,1,1,0,0,1,1,0.8393106286536665,0.2959955825319623,0.19583930060503663,0.6834741280084456,0.5749196345547317
381,MWI in 2023,2.7812308546779616,7.313207435123895,5.91,2.338787861271609,1,1,0,0,0,1,1,0,0,1,1,0.8580903508053301,0.2611135187249422,0.21222457133328668,0.6964468873816184,0.5373839774430914
382,MYS in 2023,4.069967336291392,7.54027306290739,7.3,2.023671591380856,1,1,0,0,1,0,0,1,1,1,0,0.23498073675833067,0.5526647808381784,0.646984419868948,0.6206747897751007,0.07107845711720452
383,MLI in 2023,2.986647340605071,7.36309728987591,3.23,1.276669828441484,1,1,0,0,0,1,1,0,0,1,1,0.8790517914971732,0.28058898425120077,0.14765559650214388,0.5060211940225988,0.8410995520529795
384,MRT in 2023,3.2923341488844318,6.688031364139657,4.03,0.6748990880936536,1,1,0,0,0,1,1,0,0,0,1,0.8399670499999493,0.40665746461923485,0.2657974431392145,0.3892364933831395,0.7529847978537756
385,MUS in 2023,4.009611845237728,6.101239298618103,8.14,2.800861233747401,1,1,0,0,1,0,1,0,1,1,0,0.5642453366896455,0.4828432577166165,0.7016672107445364,0.5375907418326337,0.09452104468599577
386,MEX in 2023,4.056986408657211,8.10928526369096,5.25,1.82060017336992,1,0,0,1,0,0,0,0,0,1,0,0.25454214356750743,0.4867454040616015,0.48530204043345665,0.5890117413758292,0.18381543365759803
387,MDA in 2023,3.759236824672634,6.402889408161788,6.23,1.8859575992937756,1,1,0,1,0,0,1,0,1,0,0,0.6817563415667858,0.45372287174173337,0.5174823550687753,0.46558906134236155,0.30681872660389564
