,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
244,MMR,3.063727329787093,7.730433303388958,0.74,1.915739652595675,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9896836471074945,0.06600197820370743,0.02776894506328903,0.12522609260485212,0.9711697574930129
245,NAM,3.638469197570729,6.460847046867428,6.52,0.5452942065332725,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.9351675579324874,0.7984141251738337,0.32737334885725,0.7208737446896603,0.20924723515678104
246,NPL,3.1417352361013107,7.472982106830639,4.49,2.3165844095481365,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.947055234569643,0.24589410221334185,0.1262791786855478,0.907615293231263,0.2282904108696162
247,NLD,4.771758802760276,7.247997360449442,9.0,2.720754244061353,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.019404025597111126,0.8645786803524814,0.9717991600757289,0.1554060974097644,0.0015208702694604382
248,NZL,4.68806403712806,6.709023904176306,9.61,1.2885565511000523,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01711109044792995,0.8985623615646003,0.9726022951959098,0.12145959501305983,0.002218710929158731
249,NIC,3.3660287452510143,6.828057265530301,2.5,1.7476472583746638,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9912808543760645,0.08511138972678696,0.03580843955328872,0.11431928149656811,0.9703828815330158
250,NER,2.785148352893697,7.403325998560737,3.73,1.300652228011811,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9865669925743675,0.09268899192208994,0.026633512432881475,0.19074269827845353,0.966839721363157
251,NGA,3.330286872790071,8.348598634968054,4.23,2.389189918085373,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9632710820754059,0.08106688673788483,0.0298206957857938,0.29411905111193876,0.8703892645692612
252,MKD,3.881169883309463,6.26285719059647,6.1,1.8611121083594064,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9394388037311784,0.8301034414651443,0.9417498535936997,0.10453064390667866,0.04348304582143399
253,NOR,5.038499037615085,6.736964060940449,9.81,1.1755406551966028,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.013765988147031156,0.7189363971972831,0.9048478680800244,0.2733344209333894,0.006989872392824547
254,OMN,4.3659292236406495,6.674881890887528,3.12,1.184221237531392,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9838665246374754,0.16178517856628805,0.03449319186622198,0.09707231812287662,0.9768713913468373
255,PAK,3.187047480674367,8.386856717834798,4.13,2.499869939516549,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9063096367980296,0.6007881731445095,0.2855621393614361,0.8360334685717795,0.07324384555629164
256,PAN,4.238859607103581,6.643528967429125,6.91,1.7732421384365336,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9023738317430969,0.39741687666572734,0.17045123852205668,0.8964105497348263,0.1606843119108703
257,PNG,3.491682348968045,7.008735080140535,5.97,1.3527711179174065,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9075368594148071,0.8390148374929589,0.9199613927112594,0.1398413270950974,0.046957781198497604
258,PRY,3.792785594790038,6.829976504480705,5.89,1.2322681122556052,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.07104555559116328,0.35498451765692723,0.2543169003527467,0.8100120177413458,0.05956854232504898
259,PER,3.866324582995809,7.524726268125828,5.92,1.4175162984779592,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.043287760268255024,0.7245627356759983,0.5008221095805335,0.6845926999453834,0.016692118610707764
260,PHL,3.5499920944737515,8.056768972101361,6.73,2.582305026780077,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.035477438412012785,0.2611069203475646,0.2446381963549109,0.9179506241553824,0.014537700330235695
261,POL,4.276259856926194,7.566104413255688,7.04,2.080255271883642,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.02976579073562126,0.7224277458066061,0.5555495964416007,0.7392822731808963,0.007179036731269815
262,PRT,4.391297213432951,7.018464651005688,7.95,2.056542627395048,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.036118348864042575,0.7431142455759535,0.5938867155779248,0.724571211403346,0.007304537393877469
263,QAT,4.947930784663462,6.424445980831303,3.65,2.3641259521430174,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9835187157087418,0.1372278785294286,0.050817230856082814,0.09964649315831148,0.9453873395169996
264,ROU,4.191950490664241,7.279860827848164,6.45,1.9179819591453744,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.039817392600172426,0.34169329386423297,0.27801303354329543,0.8563707018842148,0.02422424999868693
265,RUS,4.193670304331802,8.159076479137687,2.28,0.9448455775387424,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.041691336755165294,0.3866525074181277,0.16905967924804163,0.7610924691377634,0.11276673778968499
266,SAU,4.585576085600065,7.507521579092362,2.08,1.1751457428959664,2,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0.9716825883172361,0.4864846389659242,0.09030349705316967,0.041745544477035657,0.9344285455800152
267,SEN,3.1970124828779314,7.246771849205216,5.72,1.9622734383771716,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9801896319663032,0.09766110640436351,0.034943239513326875,0.254397047232211,0.916911693994661
268,SRB,4.000996380820808,6.823764248850933,6.33,1.899019896370985,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.8951051532545177,0.8378670166629563,0.9367658567605002,0.1350077356457706,0.028384641418629456
269,SLE,2.93488943864221,6.917862828363974,5.03,2.0594459506404856,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0.965536036048142,0.2566987244250468,0.13099413762263978,0.8965990913555348,0.30509419097764745
270,SGP,4.955683274910949,6.751049729774944,6.22,3.894925285532644,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.04421530481038029,0.3756209184545526,0.9455864730629119,0.19067312673055895,0.0026738765426820186
271,SVK,4.329084527138947,6.734939932942135,7.07,2.0529754739474524,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.038338146749524675,0.5023592049323534,0.9170496895167438,0.20419479721921427,0.007535170250924305
272,SVN,4.45291808827673,6.324709541601725,7.75,2.020727711922595,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.8722399131051398,0.5639368200000799,0.8539617406909787,0.30232674049578323,0.042574782001291896
273,ZAF,3.814474740154248,7.795034300574591,7.05,1.7111412778997674,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.7788047212189168,0.8499039985839707,0.9185179475977582,0.22543329372226525,0.016974708783106283
274,ESP,4.481016276099207,7.679301605768037,8.07,1.9805803661884227,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.017441441045334724,0.3905363443150603,0.28080151860383656,0.9073045730177144,0.01092308637215985
275,VCT,3.986483243576465,5.008795985906826,9.1,2.4177313788803265,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9633048048220575,0.8381127817252425,0.9623639966143037,0.1182118315729817,0.028633062811653405
276,SUR,3.78422052480475,5.794602356325383,6.95,0.5891067282906722,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9627440847851522,0.8329416880742062,0.3293291887466453,0.6751128654105477,0.3450562621050017
277,SWE,4.742701076749819,7.020648824650999,9.39,1.4107557406217166,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01646587334804989,0.9110230881724698,0.9660016231383776,0.13436431270466512,0.0030851629937096205
278,CHE,4.974946739525307,6.943350452660204,9.14,2.346647490043064,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.014906806675820644,0.5699661932409779,0.9297948583614695,0.28995497812934967,0.0024803681482370456
279,TZA,3.0820140921519563,7.810983621103681,5.1,1.8636479451549408,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9176706351675883,0.28434907291218375,0.10970574893668252,0.9265007688182125,0.2145527186485874
280,THA,3.839437369998557,7.855733094453571,6.67,2.1474056924315588,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.8670100153809358,0.7520452083805261,0.2956896112597745,0.8576566019955271,0.07489445214786997
281,TGO,2.953642843752007,6.958551365422837,2.99,2.223032306607666,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9927523295272384,0.06774629533386346,0.035290131368504396,0.14959487771457497,0.9626660888400363
282,TTO,4.31961351918792,6.13538869826995,7.16,2.425271333158134,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9800046480807094,0.12471856610413279,0.06121025411321896,0.1923862770567682,0.8634003416978734
283,TUN,3.569239049501644,7.083478754477777,5.51,1.8921395419138476,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9783081893164375,0.10843250164904145,0.03829445504624106,0.21747438233077518,0.9166504738603766
284,TUR,4.028347710722404,7.929316282135477,4.35,2.043034294076973,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.02955040783113658,0.43145094086171376,0.883390091318301,0.20448900453070676,0.009264655367074874
285,UGA,2.983656643488465,7.6749779071008755,4.55,2.3728202111598597,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.07472394558189045,0.33205367677263686,0.8735044823570448,0.23468249892030218,0.014157958118433888
286,UKR,3.62321525882824,7.613300105975655,5.42,1.850321615107913,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.05715371234539869,0.6689603327180939,0.5013144367322623,0.6910495010886195,0.016341595049333166
287,ARE,4.698092410554625,7.003244063370518,2.9,2.1518633954049218,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9357700678068346,0.36581291168805913,0.14714714915591032,0.802060270123383,0.33240130423109454
288,GBR,4.663352138356587,7.829972393079711,8.28,2.446282667642107,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.011482760303526744,0.8440842343522672,0.9709301402228202,0.16598157203761124,0.0009532339041237592
289,USA,4.891319482432318,8.523768988427356,7.85,1.5624703684332888,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.005877405080403498,0.9026836492077439,0.9545919555188015,0.1786356044886223,0.0017507748140918853
290,URY,4.318451825672324,6.5303166473113725,8.91,1.2872289678059967,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8524742178723399,0.4849845781255271,0.16884595908189143,0.9225802253403261,0.13021047063467492
291,UZB,3.4113952446326232,7.54330991139332,2.12,1.89921416578576,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.09583874491032766,0.7267142314734755,0.956721836327335,0.05030194030327285,0.013255187858170816
292,VEN,3.498989270485825,7.45044953055068,2.23,1.5049563262480867,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9866272339614736,0.111433542633024,0.025652294111019408,0.1347850517980699,0.9783952380135165
293,VNM,3.617807103388296,7.998610883066609,2.73,2.5024717060032704,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9296871661906565,0.6020032325357403,0.31656693962558613,0.7410464762297065,0.10182249407571198
294,ZMB,3.1605054765068874,7.304338368798492,5.8,1.4331216540807936,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9099983234562785,0.8197899576746844,0.9105796022456981,0.16214486194364755,0.047165254412867494
295,ZWE,3.309746514458222,7.205990364253516,2.92,1.6184477630598977,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.948395044522924,0.7781259951939128,0.9131457283672185,0.08798076897878895,0.08509789815573368
296,ALB,3.9332428067370215,6.438696104529472,6.28,2.0009455417090845,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.9420193416879574,0.3439379705941151,0.1722930459104948,0.8819997537432969,0.20653713545689162
297,DZA,3.7294910321545545,7.66430549262361,3.66,1.2874111421637848,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9740217723279528,0.14106620059222105,0.02532426879649214,0.18039088038741205,0.965288806355556
298,AGO,3.36352438465873,7.565256232570322,4.18,1.469494273092822,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9760626986908326,0.10698814111510914,0.030011471237407283,0.2033627669525234,0.9425782529712956
299,ARG,4.151905345739808,7.658377777068137,6.62,1.2211521718079277,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.7375638912557778,0.5940927613626121,0.7756110405174226,0.3751048949921191,0.048037600838550666
300,ARM,3.9098380128807104,6.471922154014266,5.42,2.021681670068121,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0841935521592332,0.4375586544942285,0.9119492444231316,0.14554718092844382,0.01647748936768339
301,AUS,4.811815677553747,7.425742465630679,8.66,0.539702060854884,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.008070169842912246,0.6964315789405754,0.89068065076396,0.2756477934536055,0.0058977069105495316
302,AUT,4.748448322426106,6.960554536442873,8.28,2.0439953171417597,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.018935716086430607,0.5613208690568268,0.9213278924618618,0.25520920346098436,0.004000812084537708
303,AZE,3.85327395197004,7.006635362692187,2.8,2.08939250478472,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9885217032996154,0.10582997120435757,0.033992009810326684,0.12599857029713174,0.9687143762649509
304,BHS,4.582424455770676,5.601451553047053,9.1,1.6010174755677349,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8890566857405775,0.631086619885967,0.8697829380313875,0.2799697579337888,0.051270645171477704
305,BHR,4.466721275834238,6.197847941201523,2.52,3.29475795420958,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9936644720611661,0.08260187980142383,0.0560449614143311,0.08712313965320843,0.9536979967320465
306,BGD,3.406713478448022,8.23418052414139,5.87,3.1203039915103385,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.959053314796139,0.0741393573689319,0.03648082420412055,0.3801765711367019,0.75571014926932
307,BRB,4.376650397552454,5.450766257546638,9.4,2.817297801967052,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9291319242981043,0.5183610890821444,0.8930914936928345,0.3188820392616063,0.03115407242944629
308,BEL,4.737908672001883,7.071418868775346,7.64,2.58720447281315,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8073497850086997,0.5836802308911498,0.8291766630588285,0.380407672433044,0.032674215862977855
309,BLZ,3.872738719849614,5.613953815257305,8.7,1.2558285299806558,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9467160217733811,0.44401836500852765,0.18341730244386686,0.8903303362597992,0.24735264835469897
310,BEN,3.1443181775522677,7.149558838278884,4.68,2.0974037710793194,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9860653734505782,0.08508920577691667,0.0354869937185406,0.20989505395953476,0.9358127256123208
311,BTN,3.584264412967163,5.89563522089814,5.54,1.3142545321881538,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9594553297008656,0.5107612947426882,0.8188575271725304,0.19167443444807583,0.17950574586991888
312,BOL,3.5665883157952245,7.087928960616106,4.2,1.0531802174696172,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9811955172975718,0.4161971416781766,0.09754854111921839,0.06407130901000849,0.9141527889937509
313,BIH,3.937669478960317,6.503119390559553,5.0,1.7938494295837215,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08305782533367682,0.45074203049213213,0.9077106440892975,0.13210152419636823,0.019955911050017622
314,BWA,3.893559474875989,6.394494407697584,7.73,0.6411182049561961,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9045877508352622,0.4832555343111598,0.1425848269103189,0.8964810640659552,0.2728712039704396
315,BRA,4.016096478337843,8.324572016698474,6.68,1.4024623753373546,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.7284893816788832,0.7777728681027074,0.2911559978625707,0.8666245930118526,0.04709080763185515
316,BGR,4.200956101253592,6.809330454379192,6.41,1.773660619727512,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.05030149723603809,0.5487088810456875,0.8920373093490945,0.18784722323543568,0.01777939123259924
317,BFA,2.9458081130505827,7.362214275430841,2.73,1.9250981823827624,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9896901746585902,0.07359459265079538,0.03049644189710939,0.16188701216879797,0.9628426822434922
318,BDI,2.283469271228104,7.136385999867858,2.13,2.726790980471042,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9960089483317267,0.0444327674884327,0.03207871558394128,0.16071184276475484,0.9691074067452834
319,CPV,3.686751694155234,5.717945801692665,7.65,2.112640755551556,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9529620293535441,0.4920834184875495,0.8529411072598464,0.274132328186206,0.08095577390442171
320,KHM,3.385561328858462,7.241144871392572,3.05,1.9943509526174168,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9579302644523606,0.25739670471129006,0.12776301829409506,0.854282254639607,0.337718715367001
321,CMR,3.2397650411766428,7.452900467061763,2.56,1.7783056773273238,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.986396496692479,0.08287011996254906,0.030782039817963354,0.15225663114777555,0.9601046567394695
322,CAN,4.734162144506674,7.602965462764767,8.69,0.6590408225692861,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.009811380543260226,0.9269147560955745,0.955357743315794,0.13704903433287938,0.003977972149838173
323,CAF,2.6954631986957844,6.712011341639587,1.18,0.9175372372421536,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9953533311947469,0.08285843218937877,0.026990218987157553,0.08613355219843703,0.9905163667813922
324,TCD,2.995221992361565,7.285986081216003,1.67,1.185891366201014,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9920549844389558,0.10249164812746432,0.022437878826374415,0.11942324285478408,0.9885455879328727
325,CHL,4.232158116770614,7.293557777582448,7.98,1.4226673838814778,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.027622568261486385,0.7760131652496232,0.5422108463050159,0.7419275259939221,0.00932432547655667
326,CHN,4.112309280365149,9.149437744906596,2.12,2.1768549493633844,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.712784401143014,0.42550717537950117,0.7304238419574346,0.3306837607832186,0.043030374371239986
327,COL,3.845149941618462,7.718677297658246,6.55,1.6735499910902183,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8360430439015512,0.37616815223064703,0.12730133577081232,0.933379803551098,0.13017226737270537
328,COD,2.801675084435082,8.02444351281748,1.68,1.6689824141798768,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9859357072128815,0.07181642336936152,0.02407626976977231,0.1714039012551048,0.9667269537455978
329,COG,3.394097526005025,6.791191168813304,2.79,1.2578004607957527,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9897917677861253,0.10218321750498212,0.033403266436548826,0.11260913777556711,0.9752018111692599
330,CRI,4.22896536470679,6.708040407124156,8.29,1.999959596655925,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8757921005819723,0.40569894608582685,0.17798390313579096,0.9258999148165781,0.10368552779435604
331,CIV,3.407335326324485,7.4936762448365855,4.22,1.9912491248521529,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.9454909516389676,0.3170586737043779,0.10581820469177436,0.8965148730221019,0.35656188232671726
332,HRV,4.33975854454375,6.58655197461626,6.5,1.8386742687964697,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.9153123234104933,0.7583048638708597,0.41018880011722725,0.7346106363882866,0.08318105349406725
333,CYP,4.562904229558136,6.128714534776671,7.38,2.163042563556565,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05608860488853257,0.8376320375110194,0.977952360262542,0.06826824704124003,0.003670789841448959
334,CZE,4.499564154684117,7.035991435906694,7.97,2.148558074603459,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.024771171791007105,0.8451777511788152,0.9730964632726672,0.11377640549137685,0.002004367849908266
335,DNK,4.835398049706042,6.77429443316562,9.28,2.172234441837658,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.021315840433596855,0.6197287619646532,0.9151630378113762,0.2853852396647356,0.005213707379498288
336,DMA,3.996203446965493,4.82288694783415,9.3,1.9478256844424504,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9628045941498544,0.45816758874424723,0.2747204701488694,0.4830336791583502,0.3147901691141609
337,DOM,4.026550903296094,7.054278396346405,6.44,2.371249198786737,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9690240098893738,0.11336237604446078,0.04669817982391741,0.2460478789420264,0.8458993327739475
338,ECU,3.8285211761768183,7.254791692200258,5.41,1.859710041026312,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9705778542185995,0.11705867902678099,0.038569798402672675,0.21760992364220513,0.9020451712536411
339,EGY,3.5386729573230027,8.058941147426166,2.93,2.0609216964926085,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9721466765822927,0.08585297712907419,0.030416137169789352,0.2008904478454746,0.921616949062396
340,SLV,3.7296057404082217,6.800003479752758,4.71,2.483613728679562,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9545937005552941,0.2695326097365806,0.16376439472591192,0.8728459902808441,0.2169621291876846
341,GNQ,3.8246329808669737,6.266595965414584,1.92,1.8186630998224045,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.993481962845777,0.08939004925711672,0.044214732310917534,0.07454334131811151,0.975471202602294
342,EST,4.479046759483097,6.136811220630005,7.96,1.5060783278128078,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.045665698490474284,0.8689026031857324,0.9749561239420144,0.07290623485065856,0.0045866192359140835
343,ETH,3.1044981685216846,8.109550510890257,3.37,2.0570494092874245,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9262781479277027,0.24608466252710423,0.10417377514935143,0.9092184786543636,0.2456162282432008
344,FJI,3.770022134404724,5.965740118145813,5.55,1.7040015707932756,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9587034379995764,0.825501260419508,0.9419040093965161,0.08283785918423593,0.06585551944095709
345,FIN,4.722810823945608,6.746938487602763,9.3,1.2641220517645897,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.019081617552739315,0.6835117609913489,0.8995530373707712,0.2663512828114638,0.008832889714569513
346,FRA,4.650219436358937,7.834341130845299,8.07,2.102792654584969,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.014035070568305313,0.39364323156307357,0.2855400329716553,0.9116143566646931,0.008700095855231
347,GAB,3.906948750703628,6.395289515795191,2.18,0.9842256583342668,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.990196710549368,0.12111861532384464,0.037844905220248116,0.07455094677013392,0.9808054442875179
348,GMB,2.948489942271024,6.431016994417275,4.47,2.425836481913495,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.9822804326867062,0.5848177551584994,0.3674996278347425,0.6989672761033764,0.19633133694371074
349,GEO,3.918222768767341,6.570015278554159,5.2,1.7280929668747085,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.07584969743101519,0.45944189041981,0.9054100966747918,0.14051173520770727,0.019097973860554195
350,DEU,4.731914221814824,7.923771914806268,8.8,2.3804117265945264,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.010883257213398369,0.876470892167248,0.9649621525341763,0.18859101979423729,0.0013479594807014933
351,GHA,3.37728878144614,7.528761380107122,6.3,2.17171698712032,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.06048695544968131,0.2691356532489265,0.24389809699272885,0.8869930422483059,0.02866180872997862
352,GRC,4.369229366389602,7.0172666263967685,8.14,1.9070137090433656,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.02804408169071511,0.5864315177450241,0.8964384544946581,0.2690738026082643,0.008806407224694978
353,GRD,4.053396838505245,5.068486423128232,8.9,2.537007506085977,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.9699290414189408,0.3519250037889878,0.25095871662443336,0.8814283010616324,0.16597324926718848
354,GTM,3.7602949482230192,7.258274133531556,4.47,2.228241428595385,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.08320982721053806,0.257293582493289,0.26545718064256085,0.8110856752354794,0.042321727129082526
355,GUY,4.311196339951032,5.917165608098792,6.26,0.592595090879957,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.06855603023317573,0.8818858055276864,0.9699064620721145,0.04308093343762407,0.01379358086288483
356,HTI,3.2319174383386864,7.065855887481877,2.81,2.6255766742462887,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.9727451270123744,0.20594532476515606,0.1417814167481136,0.8508395860090383,0.3176038579917147
357,HND,3.5088605489068465,7.02713958683299,4.98,1.97834831298458,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9485748201317129,0.6738501146676131,0.34679932642265543,0.7436113056991382,0.12898142252349692
358,HUN,4.348541985974046,6.981917591482624,6.72,2.021637127045982,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.032814871448357756,0.5007886738034141,0.9121407882450818,0.20877503698205685,0.0072641637861318945
359,ISL,4.9028733076939295,5.594778050412017,9.45,0.5911882832228766,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.032933405932251685,0.920461860016561,0.9764651323821756,0.06566999235839817,0.005433138728495996
360,IND,3.4031411733240367,9.15777990442473,7.18,2.684557240993442,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.7328930941608529,0.3266963652747148,0.08985568759287096,0.9752015889791721,0.0682654623864224
361,IDN,3.6880911062554183,8.448999975226588,6.53,2.1719513578804386,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7746888768156193,0.329444561187219,0.11657808006327558,0.9553646379929909,0.07802699675938778
362,IRN,3.649883482519478,7.957169933000898,1.96,1.7469852275284914,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9796676705983988,0.10676520037047668,0.024657893278077953,0.15616456118443478,0.9680065759623722
363,IRL,5.016564551068125,6.724898185417229,9.19,1.8867420006650808,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.01680287778194297,0.8849067356160248,0.9767269251350249,0.11317835871952753,0.00153693179764305
364,ISR,4.716034411892273,6.9933921374490025,7.8,2.6581348810144707,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8291705111804899,0.8704511489276348,0.9421560497380157,0.18470870379555432,0.01457890537871649
365,ITA,4.591792547177683,7.770803978960721,7.69,2.299923281435242,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01662971345104904,0.8639753709692534,0.9638919003089843,0.14687371157169668,0.0021774168557805143
366,JAM,3.835038642228243,6.453285613807291,7.06,2.418657157181971,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0861034064538326,0.476359794888833,0.9044648602342046,0.2088654461809588,0.015697298065274385
